,ruleId,companyCode,categoryCode,gatewayId,tagId,branchNumber,eventName,eventValue,came_here,temp_raise,raise_threshold,temp_fall,fall_threshold,specific_open,specific_close,lost_sight,gateway_change,OldGW,condition,human_event
228,H00000228,1,100,GW0000M0006C04,1100000000000200,0,HRTB_F,1.0,0,0,0,0,0,0,0,0,1,40C6000M0000WG,,PUTBACK
246,H00000246,1,100,GW0000M0005D02,1100000000000200,0,HRTB_F,1.0,0,0,0,0,0,0,0,0,1,20D5000M0000WG,,PUTBACK
263,H00000263,1,100,GW0000M0007D04,1100000000000200,0,temp_c,1.0,0,0,0,0,0,0,0,0,1,40D7000M0000WG,,PUTBACK
277,H00000277,1,100,GW0000M0006E02,1100000000000200,0,HRTB_S,1.0,0,0,0,0,0,0,0,0,1,20E6000M0000WG,,PUTBACK
310,H00000310,1,100,GW0000M0002A02,1100000000000300,0,away,1.0,0,0,0,0,0,0,0,0,1,20A2000M0000WG,,PUTBACK
315,H00000315,1,100,GW0000M0003A03,1100000000000300,0,gone,1.0,0,0,0,0,0,0,0,0,1,30A3000M0000WG,,PUTBACK
327,H00000327,1,100,GW0000M0005A05,1100000000000300,0,gone,1.0,0,0,0,0,0,0,0,0,1,50A5000M0000WG,,PUTBACK
334,H00000334,1,100,GW0000M0002B01,1100000000000300,0,away,1.0,0,0,0,0,0,0,0,0,1,10B2000M0000WG,,PUTBACK
336,H00000336,1,100,GW0000M0003B02,1100000000000300,0,HRTB_F,1.0,0,0,0,0,0,0,0,0,1,20B3000M0000WG,,PUTBACK
359,H00000359,1,100,GW0000M0006B05,1100000000000300,0,temp_c,1.0,0,0,0,0,0,0,0,0,1,50B6000M0000WG,,PUTBACK
378,H00000378,1,100,GW0000M0006C04,1100000000000300,0,HRTB_F,1.0,0,0,0,0,0,0,0,0,1,40C6000M0000WG,,PUTBACK
383,H00000383,1,100,GW0000M0006C04,1100000000000300,0,temp_c,1.0,0,0,0,0,0,0,0,0,1,40C6000M0000WG,,PUTBACK
409,H00000409,1,100,GW0000M0007D04,1100000000000300,0,HRTB_S,1.0,0,0,0,0,0,0,0,0,1,40D7000M0000WG,,PUTBACK
412,H00000412,1,100,GW0000M0007D04,1100000000000300,0,away,1.0,0,0,0,0,0,0,0,0,1,40D7000M0000WG,,PUTBACK
418,H00000418,1,100,GW0000M0008D05,1100000000000300,0,away,1.0,0,0,0,0,0,0,0,0,1,50D8000M0000WG,,PUTBACK
428,H00000428,1,100,GW0000M0006E02,1100000000000300,0,here,1.0,0,0,0,0,0,0,0,0,1,20E6000M0000WG,,PUTBACK
430,H00000430,1,100,GW0000M0006E02,1100000000000300,0,away,1.0,0,0,0,0,0,0,0,0,1,20E6000M0000WG,,PUTBACK
469,H00000469,1,100,GW0000M0004A04,1100000000000400,0,HRTB_S,1.0,0,0,0,0,0,0,0,0,1,40A4000M0000WG,,PUTBACK
491,H00000491,1,100,GW0000M0003B02,1100000000000400,0,temp_c,1.0,0,0,0,0,0,0,0,0,1,20B3000M0000WG,,PUTBACK
504,H00000504,1,100,GW0000M0006B05,1100000000000400,0,HRTB_F,1.0,0,0,0,0,0,0,0,0,1,50B6000M0000WG,,PUTBACK
511,H00000511,1,100,GW0000M0003C01,1100000000000400,0,HRTB_S,1.0,0,0,0,0,0,0,0,0,1,10C3000M0000WG,,PUTBACK
514,H00000514,1,100,GW0000M0003C01,1100000000000400,0,away,1.0,0,0,0,0,0,0,0,0,1,10C3000M0000WG,,PUTBACK
523,H00000523,1,100,GW0000M0005C03,1100000000000400,0,HRTB_S,1.0,0,0,0,0,0,0,0,0,1,30C5000M0000WG,,PUTBACK
535,H00000535,1,100,GW0000M0007C05,1100000000000400,0,HRTB_S,1.0,0,0,0,0,0,0,0,0,1,50C7000M0000WG,,PUTBACK
537,H00000537,1,100,GW0000M0007C05,1100000000000400,0,gone,1.0,0,0,0,0,0,0,0,0,1,50C7000M0000WG,,PUTBACK
552,H00000552,1,100,GW0000M0006D03,1100000000000400,0,HRTB_F,1.0,0,0,0,0,0,0,0,0,1,30D6000M0000WG,,PUTBACK
559,H00000559,1,100,GW0000M0007D04,1100000000000400,0,HRTB_S,1.0,0,0,0,0,0,0,0,0,1,40D7000M0000WG,,PUTBACK
564,H00000564,1,100,GW0000M0008D05,1100000000000400,0,HRTB_F,1.0,0,0,0,0,0,0,0,0,1,50D8000M0000WG,,PUTBACK
586,H00000586,1,100,GW0000M0007E03,1100000000000400,0,away,1.0,0,0,0,0,0,0,0,0,1,30E7000M0000WG,,PUTBACK
597,H00000597,1,100,GW0000M0009E05,1100000000000400,0,gone,1.0,0,0,0,0,0,0,0,0,1,50E9000M0000WG,,PUTBACK
603,H00000603,1,100,GW0000M0001A01,1100000000000500,0,gone,1.0,0,0,0,0,0,0,0,0,1,10A1000M0000WG,,PUTBACK
608,H00000608,1,100,GW0000M0002A02,1100000000000500,0,here,1.0,0,0,0,0,0,0,0,0,1,20A2000M0000WG,,PUTBACK
612,H00000612,1,100,GW0000M0003A03,1100000000000500,0,HRTB_F,1.0,0,0,0,0,0,0,0,0,1,30A3000M0000WG,,PUTBACK
616,H00000616,1,100,GW0000M0003A03,1100000000000500,0,away,1.0,0,0,0,0,0,0,0,0,1,30A3000M0000WG,,PUTBACK
628,H00000628,1,100,GW0000M0005A05,1100000000000500,0,away,1.0,0,0,0,0,0,0,0,0,1,50A5000M0000WG,,PUTBACK
646,H00000646,1,100,GW0000M0004B03,1100000000000500,0,away,1.0,0,0,0,0,0,0,0,0,1,30B4000M0000WG,,PUTBACK
653,H00000653,1,100,GW0000M0005B04,1100000000000500,0,temp_c,1.0,0,0,0,0,0,0,0,0,1,40B5000M0000WG,,PUTBACK
687,H00000687,1,100,GW0000M0007C05,1100000000000500,0,gone,1.0,0,0,0,0,0,0,0,0,1,50C7000M0000WG,,PUTBACK
710,H00000710,1,100,GW0000M0007D04,1100000000000500,0,here,1.0,0,0,0,0,0,0,0,0,1,40D7000M0000WG,,PUTBACK
739,H00000739,1,100,GW0000M0008E04,1100000000000500,0,HRTB_S,1.0,0,0,0,0,0,0,0,0,1,40E8000M0000WG,,PUTBACK
744,H00000744,1,100,GW0000M0009E05,1100000000000500,0,HRTB_F,1.0,0,0,0,0,0,0,0,0,1,50E9000M0000WG,,PUTBACK
746,H00000746,1,100,GW0000M0009E05,1100000000000500,0,here,1.0,0,0,0,0,0,0,0,0,1,50E9000M0000WG,,PUTBACK
762,H00000762,1,100,GW0000M0003A03,1100000000000600,0,HRTB_F,1.0,0,0,0,0,0,0,0,0,1,30A3000M0000WG,,PUTBACK
781,H00000781,1,100,GW0000M0002B01,1100000000000600,0,HRTB_S,1.0,0,0,0,0,0,0,0,0,1,10B2000M0000WG,,PUTBACK
792,H00000792,1,100,GW0000M0004B03,1100000000000600,0,HRTB_F,1.0,0,0,0,0,0,0,0,0,1,30B4000M0000WG,,PUTBACK
793,H00000793,1,100,GW0000M0004B03,1100000000000600,0,HRTB_S,1.0,0,0,0,0,0,0,0,0,1,30B4000M0000WG,,PUTBACK
803,H00000803,1,100,GW0000M0005B04,1100000000000600,0,temp_c,1.0,0,0,0,0,0,0,0,0,1,40B5000M0000WG,,PUTBACK
810,H00000810,1,100,GW0000M0003C01,1100000000000600,0,HRTB_F,1.0,0,0,0,0,0,0,0,0,1,10C3000M0000WG,,PUTBACK
814,H00000814,1,100,GW0000M0003C01,1100000000000600,0,away,1.0,0,0,0,0,0,0,0,0,1,10C3000M0000WG,,PUTBACK
819,H00000819,1,100,GW0000M0004C02,1100000000000600,0,gone,1.0,0,0,0,0,0,0,0,0,1,20C4000M0000WG,,PUTBACK
833,H00000833,1,100,GW0000M0006C04,1100000000000600,0,temp_c,1.0,0,0,0,0,0,0,0,0,1,40C6000M0000WG,,PUTBACK
851,H00000851,1,100,GW0000M0005D02,1100000000000600,0,temp_c,1.0,0,0,0,0,0,0,0,0,1,20D5000M0000WG,,PUTBACK
855,H00000855,1,100,GW0000M0006D03,1100000000000600,0,gone,1.0,0,0,0,0,0,0,0,0,1,30D6000M0000WG,,PUTBACK
889,H00000889,1,100,GW0000M0008E04,1100000000000600,0,HRTB_S,1.0,0,0,0,0,0,0,0,0,1,40E8000M0000WG,,PUTBACK
894,H00000894,1,100,GW0000M0009E05,1100000000000600,0,HRTB_F,1.0,0,0,0,0,0,0,0,0,1,50E9000M0000WG,,PUTBACK
908,H00000908,1,100,GW0000M0002A02,1100000000000700,0,here,1.0,0,0,0,0,0,0,0,0,1,20A2000M0000WG,,PUTBACK
915,H00000915,1,100,GW0000M0003A03,1100000000000700,0,gone,1.0,0,0,0,0,0,0,0,0,1,30A3000M0000WG,,PUTBACK
919,H00000919,1,100,GW0000M0004A04,1100000000000700,0,HRTB_S,1.0,0,0,0,0,0,0,0,0,1,40A4000M0000WG,,PUTBACK
922,H00000922,1,100,GW0000M0004A04,1100000000000700,0,away,1.0,0,0,0,0,0,0,0,0,1,40A4000M0000WG,,PUTBACK
936,H00000936,1,100,GW0000M0003B02,1100000000000700,0,HRTB_F,1.0,0,0,0,0,0,0,0,0,1,20B3000M0000WG,,PUTBACK
942,H00000942,1,100,GW0000M0004B03,1100000000000700,0,HRTB_F,1.0,0,0,0,0,0,0,0,0,1,30B4000M0000WG,,PUTBACK
943,H00000943,1,100,GW0000M0004B03,1100000000000700,0,HRTB_S,1.0,0,0,0,0,0,0,0,0,1,30B4000M0000WG,,PUTBACK
946,H00000946,1,100,GW0000M0004B03,1100000000000700,0,away,1.0,0,0,0,0,0,0,0,0,1,30B4000M0000WG,,PUTBACK
947,H00000947,1,100,GW0000M0004B03,1100000000000700,0,temp_c,1.0,0,0,0,0,0,0,0,0,1,30B4000M0000WG,,PUTBACK
955,H00000955,1,100,GW0000M0006B05,1100000000000700,0,HRTB_S,1.0,0,0,0,0,0,0,0,0,1,50B6000M0000WG,,PUTBACK
972,H00000972,1,100,GW0000M0005C03,1100000000000700,0,HRTB_F,1.0,0,0,0,0,0,0,0,0,1,30C5000M0000WG,,PUTBACK
1004,H00001004,1,100,GW0000M0006D03,1100000000000700,0,here,1.0,0,0,0,0,0,0,0,0,1,30D6000M0000WG,,PUTBACK
1009,H00001009,1,100,GW0000M0007D04,1100000000000700,0,HRTB_S,1.0,0,0,0,0,0,0,0,0,1,40D7000M0000WG,,PUTBACK
1010,H00001010,1,100,GW0000M0007D04,1100000000000700,0,here,1.0,0,0,0,0,0,0,0,0,1,40D7000M0000WG,,PUTBACK
1020,H00001020,1,100,GW0000M0005E01,1100000000000700,0,HRTB_F,1.0,0,0,0,0,0,0,0,0,1,10E5000M0000WG,,PUTBACK
1036,H00001036,1,100,GW0000M0007E03,1100000000000700,0,away,1.0,0,0,0,0,0,0,0,0,1,30E7000M0000WG,,PUTBACK
1058,H00001058,1,100,GW0000M0002A02,1100000000000800,0,here,1.0,0,0,0,0,0,0,0,0,1,20A2000M0000WG,,PUTBACK
1064,H00001064,1,100,GW0000M0003A03,1100000000000800,0,here,1.0,0,0,0,0,0,0,0,0,1,30A3000M0000WG,,PUTBACK
1071,H00001071,1,100,GW0000M0004A04,1100000000000800,0,gone,1.0,0,0,0,0,0,0,0,0,1,40A4000M0000WG,,PUTBACK
1072,H00001072,1,100,GW0000M0004A04,1100000000000800,0,away,1.0,0,0,0,0,0,0,0,0,1,40A4000M0000WG,,PUTBACK
1075,H00001075,1,100,GW0000M0005A05,1100000000000800,0,HRTB_S,1.0,0,0,0,0,0,0,0,0,1,50A5000M0000WG,,PUTBACK
1093,H00001093,1,100,GW0000M0004B03,1100000000000800,0,HRTB_S,1.0,0,0,0,0,0,0,0,0,1,30B4000M0000WG,,PUTBACK
1111,H00001111,1,100,GW0000M0003C01,1100000000000800,0,HRTB_S,1.0,0,0,0,0,0,0,0,0,1,10C3000M0000WG,,PUTBACK
1115,H00001115,1,100,GW0000M0003C01,1100000000000800,0,temp_c,1.0,0,0,0,0,0,0,0,0,1,10C3000M0000WG,,PUTBACK
1125,H00001125,1,100,GW0000M0005C03,1100000000000800,0,gone,1.0,0,0,0,0,0,0,0,0,1,30C5000M0000WG,,PUTBACK
1158,H00001158,1,100,GW0000M0007D04,1100000000000800,0,HRTB_F,1.0,0,0,0,0,0,0,0,0,1,40D7000M0000WG,,PUTBACK
1160,H00001160,1,100,GW0000M0007D04,1100000000000800,0,here,1.0,0,0,0,0,0,0,0,0,1,40D7000M0000WG,,PUTBACK
1162,H00001162,1,100,GW0000M0007D04,1100000000000800,0,away,1.0,0,0,0,0,0,0,0,0,1,40D7000M0000WG,,PUTBACK
1164,H00001164,1,100,GW0000M0008D05,1100000000000800,0,HRTB_F,1.0,0,0,0,0,0,0,0,0,1,50D8000M0000WG,,PUTBACK
1168,H00001168,1,100,GW0000M0008D05,1100000000000800,0,away,1.0,0,0,0,0,0,0,0,0,1,50D8000M0000WG,,PUTBACK
1188,H00001188,1,100,GW0000M0008E04,1100000000000800,0,HRTB_F,1.0,0,0,0,0,0,0,0,0,1,40E8000M0000WG,,PUTBACK
1193,H00001193,1,100,GW0000M0008E04,1100000000000800,0,temp_c,1.0,0,0,0,0,0,0,0,0,1,40E8000M0000WG,,PUTBACK
1196,H00001196,1,100,GW0000M0009E05,1100000000000800,0,here,1.0,0,0,0,0,0,0,0,0,1,50E9000M0000WG,,PUTBACK
1208,H00001208,1,100,GW0000M0002A02,1100000000000900,0,here,1.0,0,0,0,0,0,0,0,0,1,20A2000M0000WG,,PUTBACK
1214,H00001214,1,100,GW0000M0003A03,1100000000000900,0,here,1.0,0,0,0,0,0,0,0,0,1,30A3000M0000WG,,PUTBACK
1221,H00001221,1,100,GW0000M0004A04,1100000000000900,0,gone,1.0,0,0,0,0,0,0,0,0,1,40A4000M0000WG,,PUTBACK
1222,H00001222,1,100,GW0000M0004A04,1100000000000900,0,away,1.0,0,0,0,0,0,0,0,0,1,40A4000M0000WG,,PUTBACK
1224,H00001224,1,100,GW0000M0005A05,1100000000000900,0,HRTB_F,1.0,0,0,0,0,0,0,0,0,1,50A5000M0000WG,,PUTBACK
1241,H00001241,1,100,GW0000M0003B02,1100000000000900,0,temp_c,1.0,0,0,0,0,0,0,0,0,1,20B3000M0000WG,,PUTBACK
1243,H00001243,1,100,GW0000M0004B03,1100000000000900,0,HRTB_S,1.0,0,0,0,0,0,0,0,0,1,30B4000M0000WG,,PUTBACK
1246,H00001246,1,100,GW0000M0004B03,1100000000000900,0,away,1.0,0,0,0,0,0,0,0,0,1,30B4000M0000WG,,PUTBACK
1248,H00001248,1,100,GW0000M0005B04,1100000000000900,0,HRTB_F,1.0,0,0,0,0,0,0,0,0,1,40B5000M0000WG,,PUTBACK
1253,H00001253,1,100,GW0000M0005B04,1100000000000900,0,temp_c,1.0,0,0,0,0,0,0,0,0,1,40B5000M0000WG,,PUTBACK
1260,H00001260,1,100,GW0000M0003C01,1100000000000900,0,HRTB_F,1.0,0,0,0,0,0,0,0,0,1,10C3000M0000WG,,PUTBACK
1268,H00001268,1,100,GW0000M0004C02,1100000000000900,0,here,1.0,0,0,0,0,0,0,0,0,1,20C4000M0000WG,,PUTBACK
1288,H00001288,1,100,GW0000M0007C05,1100000000000900,0,away,1.0,0,0,0,0,0,0,0,0,1,50C7000M0000WG,,PUTBACK
1290,H00001290,1,100,GW0000M0004D01,1100000000000900,0,HRTB_F,1.0,0,0,0,0,0,0,0,0,1,10D4000M0000WG,,PUTBACK
1291,H00001291,1,100,GW0000M0004D01,1100000000000900,0,HRTB_S,1.0,0,0,0,0,0,0,0,0,1,10D4000M0000WG,,PUTBACK
1313,H00001313,1,100,GW0000M0007D04,1100000000000900,0,temp_c,1.0,0,0,0,0,0,0,0,0,1,40D7000M0000WG,,PUTBACK
1335,H00001335,1,100,GW0000M0007E03,1100000000000900,0,gone,1.0,0,0,0,0,0,0,0,0,1,30E7000M0000WG,,PUTBACK
1337,H00001337,1,100,GW0000M0007E03,1100000000000900,0,temp_c,1.0,0,0,0,0,0,0,0,0,1,30E7000M0000WG,,PUTBACK
1339,H00001339,1,100,GW0000M0008E04,1100000000000900,0,HRTB_S,1.0,0,0,0,0,0,0,0,0,1,40E8000M0000WG,,PUTBACK
1344,H00001344,1,100,GW0000M0009E05,1100000000000900,0,HRTB_F,1.0,0,0,0,0,0,0,0,0,1,50E9000M0000WG,,PUTBACK
1345,H00001345,1,100,GW0000M0009E05,1100000000000900,0,HRTB_S,1.0,0,0,0,0,0,0,0,0,1,50E9000M0000WG,,PUTBACK
1349,H00001349,1,100,GW0000M0009E05,1100000000000900,0,temp_c,1.0,0,0,0,0,0,0,0,0,1,50E9000M0000WG,,PUTBACK
1355,H00001355,1,100,GW0000M0001A01,1100000000001000,0,temp_c,1.0,0,0,0,0,0,0,0,0,1,10A1000M0000WG,,PUTBACK
1356,H00001356,1,100,GW0000M0002A02,1100000000001000,0,HRTB_F,1.0,0,0,0,0,0,0,0,0,1,20A2000M0000WG,,PUTBACK
1381,H00001381,1,100,GW0000M0002B01,1100000000001000,0,HRTB_S,1.0,0,0,0,0,0,0,0,0,1,10B2000M0000WG,,PUTBACK
1384,H00001384,1,100,GW0000M0002B01,1100000000001000,0,away,1.0,0,0,0,0,0,0,0,0,1,10B2000M0000WG,,PUTBACK
1407,H00001407,1,100,GW0000M0006B05,1100000000001000,0,gone,1.0,0,0,0,0,0,0,0,0,1,50B6000M0000WG,,PUTBACK
1435,H00001435,1,100,GW0000M0007C05,1100000000001000,0,HRTB_S,1.0,0,0,0,0,0,0,0,0,1,50C7000M0000WG,,PUTBACK
1436,H00001436,1,100,GW0000M0007C05,1100000000001000,0,here,1.0,0,0,0,0,0,0,0,0,1,50C7000M0000WG,,PUTBACK
1437,H00001437,1,100,GW0000M0007C05,1100000000001000,0,gone,1.0,0,0,0,0,0,0,0,0,1,50C7000M0000WG,,PUTBACK
1439,H00001439,1,100,GW0000M0007C05,1100000000001000,0,temp_c,1.0,0,0,0,0,0,0,0,0,1,50C7000M0000WG,,PUTBACK
1453,H00001453,1,100,GW0000M0006D03,1100000000001000,0,HRTB_S,1.0,0,0,0,0,0,0,0,0,1,30D6000M0000WG,,PUTBACK
1459,H00001459,1,100,GW0000M0007D04,1100000000001000,0,HRTB_S,1.0,0,0,0,0,0,0,0,0,1,40D7000M0000WG,,PUTBACK
1484,H00001484,1,100,GW0000M0007E03,1100000000001000,0,here,1.0,0,0,0,0,0,0,0,0,1,30E7000M0000WG,,PUTBACK
1486,H00001486,1,100,GW0000M0007E03,1100000000001000,0,away,1.0,0,0,0,0,0,0,0,0,1,30E7000M0000WG,,PUTBACK
1488,H00001488,1,100,GW0000M0008E04,1100000000001000,0,HRTB_F,1.0,0,0,0,0,0,0,0,0,1,40E8000M0000WG,,PUTBACK
1501,H00001501,1,100,GW0000M0001A01,1100000000001100,0,HRTB_S,1.0,0,0,0,0,0,0,0,0,1,10A1000M0000WG,,PUTBACK
1507,H00001507,1,100,GW0000M0002A02,1100000000001100,0,HRTB_S,1.0,0,0,0,0,0,0,0,0,1,20A2000M0000WG,,PUTBACK
1517,H00001517,1,100,GW0000M0003A03,1100000000001100,0,temp_c,1.0,0,0,0,0,0,0,0,0,1,30A3000M0000WG,,PUTBACK
1537,H00001537,1,100,GW0000M0003B02,1100000000001100,0,HRTB_S,1.0,0,0,0,0,0,0,0,0,1,20B3000M0000WG,,PUTBACK
1539,H00001539,1,100,GW0000M0003B02,1100000000001100,0,gone,1.0,0,0,0,0,0,0,0,0,1,20B3000M0000WG,,PUTBACK
1549,H00001549,1,100,GW0000M0005B04,1100000000001100,0,HRTB_S,1.0,0,0,0,0,0,0,0,0,1,40B5000M0000WG,,PUTBACK
1551,H00001551,1,100,GW0000M0005B04,1100000000001100,0,gone,1.0,0,0,0,0,0,0,0,0,1,40B5000M0000WG,,PUTBACK
1590,H00001590,1,100,GW0000M0004D01,1100000000001100,0,HRTB_F,1.0,0,0,0,0,0,0,0,0,1,10D4000M0000WG,,PUTBACK
1608,H00001608,1,100,GW0000M0007D04,1100000000001100,0,HRTB_F,1.0,0,0,0,0,0,0,0,0,1,40D7000M0000WG,,PUTBACK
1614,H00001614,1,100,GW0000M0008D05,1100000000001100,0,HRTB_F,1.0,0,0,0,0,0,0,0,0,1,50D8000M0000WG,,PUTBACK
1633,H00001633,1,100,GW0000M0007E03,1100000000001100,0,HRTB_S,1.0,0,0,0,0,0,0,0,0,1,30E7000M0000WG,,PUTBACK
1655,H00001655,1,100,GW0000M0001A01,1100000000001200,0,temp_c,1.0,0,0,0,0,0,0,0,0,1,10A1000M0000WG,,PUTBACK
1660,H00001660,1,100,GW0000M0002A02,1100000000001200,0,away,1.0,0,0,0,0,0,0,0,0,1,20A2000M0000WG,,PUTBACK
1661,H00001661,1,100,GW0000M0002A02,1100000000001200,0,temp_c,1.0,0,0,0,0,0,0,0,0,1,20A2000M0000WG,,PUTBACK
1664,H00001664,1,100,GW0000M0003A03,1100000000001200,0,here,1.0,0,0,0,0,0,0,0,0,1,30A3000M0000WG,,PUTBACK
1667,H00001667,1,100,GW0000M0003A03,1100000000001200,0,temp_c,1.0,0,0,0,0,0,0,0,0,1,30A3000M0000WG,,PUTBACK
1669,H00001669,1,100,GW0000M0004A04,1100000000001200,0,HRTB_S,1.0,0,0,0,0,0,0,0,0,1,40A4000M0000WG,,PUTBACK
1677,H00001677,1,100,GW0000M0005A05,1100000000001200,0,gone,1.0,0,0,0,0,0,0,0,0,1,50A5000M0000WG,,PUTBACK
1708,H00001708,1,100,GW0000M0006B05,1100000000001200,0,away,1.0,0,0,0,0,0,0,0,0,1,50B6000M0000WG,,PUTBACK
1709,H00001709,1,100,GW0000M0006B05,1100000000001200,0,temp_c,1.0,0,0,0,0,0,0,0,0,1,50B6000M0000WG,,PUTBACK
1714,H00001714,1,100,GW0000M0003C01,1100000000001200,0,away,1.0,0,0,0,0,0,0,0,0,1,10C3000M0000WG,,PUTBACK
1722,H00001722,1,100,GW0000M0005C03,1100000000001200,0,HRTB_F,1.0,0,0,0,0,0,0,0,0,1,30C5000M0000WG,,PUTBACK
1729,H00001729,1,100,GW0000M0006C04,1100000000001200,0,HRTB_S,1.0,0,0,0,0,0,0,0,0,1,40C6000M0000WG,,PUTBACK
1736,H00001736,1,100,GW0000M0007C05,1100000000001200,0,here,1.0,0,0,0,0,0,0,0,0,1,50C7000M0000WG,,PUTBACK
1762,H00001762,1,100,GW0000M0007D04,1100000000001200,0,away,1.0,0,0,0,0,0,0,0,0,1,40D7000M0000WG,,PUTBACK
1803,H00001803,1,100,GW0000M0001A01,1100000000001300,0,gone,1.0,0,0,0,0,0,0,0,0,1,10A1000M0000WG,,PUTBACK
1805,H00001805,1,100,GW0000M0001A01,1100000000001300,0,temp_c,1.0,0,0,0,0,0,0,0,0,1,10A1000M0000WG,,PUTBACK
1818,H00001818,1,100,GW0000M0004A04,1100000000001300,0,HRTB_F,1.0,0,0,0,0,0,0,0,0,1,40A4000M0000WG,,PUTBACK
1830,H00001830,1,100,GW0000M0002B01,1100000000001300,0,HRTB_F,1.0,0,0,0,0,0,0,0,0,1,10B2000M0000WG,,PUTBACK
