,eventName,eventValue,specific_open,specific_close,gateway_change,lost_sight,temp_raise,temp_fall,0
182,HRTB_F,1.0,0,0,1,0,0,0,0
183,here,1.0,0,0,1,0,0,0,1
184,HRTB_S,1.0,0,0,1,0,0,0,0
185,temp_c,1.0,0,0,1,0,0,0,0
186,gone,1.0,0,0,1,0,0,0,1
187,gone,1.0,0,0,1,0,0,0,1
188,HRTB_S,1.0,0,0,1,0,0,0,0
189,here,1.0,0,0,1,0,0,0,1
190,temp_c,1.0,0,0,1,0,0,0,0
191,HRTB_F,1.0,0,0,1,0,0,0,0
192,gone,1.0,0,0,1,0,0,0,1
193,HRTB_S,1.0,0,0,1,0,0,0,0
194,HRTB_S,1.0,0,0,1,0,0,0,0
195,HRTB_S,1.0,0,0,1,0,0,0,0
196,gone,1.0,0,0,1,0,0,0,1
197,temp_c,1.0,0,0,1,0,0,0,0
198,away,1.0,0,0,1,0,0,0,0
199,HRTB_F,1.0,0,0,1,0,0,0,0
200,HRTB_S,1.0,0,0,1,0,0,0,0
201,temp_c,1.0,0,0,1,0,0,0,0
202,HRTB_S,1.0,0,0,1,0,0,0,0
203,here,1.0,0,0,1,0,0,0,1
204,HRTB_F,1.0,0,0,1,0,0,0,0
205,here,1.0,0,0,1,0,0,0,1
206,away,1.0,0,0,1,0,0,0,0
207,temp_c,1.0,0,0,1,0,0,0,0
208,away,1.0,0,0,1,0,0,0,0
209,temp_c,1.0,0,0,1,0,0,0,0
210,HRTB_S,1.0,0,0,1,0,0,0,0
211,HRTB_F,1.0,0,0,1,0,0,0,0
212,here,1.0,0,0,1,0,0,0,1
213,HRTB_S,1.0,0,0,1,0,0,0,0
214,away,1.0,0,0,1,0,0,0,0
215,HRTB_F,1.0,0,0,1,0,0,0,0
216,HRTB_S,1.0,0,0,1,0,0,0,0
217,HRTB_S,1.0,0,0,1,0,0,0,0
218,temp_c,1.0,0,0,1,0,0,0,0
219,HRTB_S,1.0,0,0,1,0,0,0,0
220,HRTB_F,1.0,0,0,1,0,0,0,0
221,gone,1.0,0,0,1,0,0,0,1
222,gone,1.0,0,0,1,0,0,0,1
223,here,1.0,0,0,1,0,0,0,1
224,temp_c,1.0,0,0,1,0,0,0,0
225,away,1.0,0,0,1,0,0,0,0
226,here,1.0,0,0,1,0,0,0,1
227,away,1.0,0,0,1,0,0,0,0
228,HRTB_F,1.0,0,0,1,0,0,0,0
229,temp_c,1.0,0,0,1,0,0,0,0
230,here,1.0,0,0,1,0,0,0,1
231,HRTB_F,1.0,0,0,1,0,0,0,0
232,temp_c,1.0,0,0,1,0,0,0,0
233,HRTB_S,1.0,0,0,1,0,0,0,0
234,here,1.0,0,0,1,0,0,0,1
235,away,1.0,0,0,1,0,0,0,0
236,away,1.0,0,0,1,0,0,0,0
237,away,1.0,0,0,1,0,0,0,0
238,temp_c,1.0,0,0,1,0,0,0,0
239,here,1.0,0,0,1,0,0,0,1
240,gone,1.0,0,0,1,0,0,0,1
241,HRTB_F,1.0,0,0,1,0,0,0,0
242,HRTB_F,1.0,0,0,1,0,0,0,0
243,here,1.0,0,0,1,0,0,0,1
244,here,1.0,0,0,1,0,0,0,1
245,gone,1.0,0,0,1,0,0,0,1
246,HRTB_S,1.0,0,0,1,0,0,0,0
247,temp_c,1.0,0,0,1,0,0,0,0
248,HRTB_F,1.0,0,0,1,0,0,0,0
249,HRTB_S,1.0,0,0,1,0,0,0,0
250,away,1.0,0,0,1,0,0,0,0
251,temp_c,1.0,0,0,1,0,0,0,0
252,HRTB_S,1.0,0,0,1,0,0,0,0
253,temp_c,1.0,0,0,1,0,0,0,0
254,here,1.0,0,0,1,0,0,0,1
255,temp_c,1.0,0,0,1,0,0,0,0
256,temp_c,1.0,0,0,1,0,0,0,0
257,HRTB_S,1.0,0,0,1,0,0,0,0
258,here,1.0,0,0,1,0,0,0,1
259,HRTB_F,1.0,0,0,1,0,0,0,0
260,temp_c,1.0,0,0,1,0,0,0,0
261,HRTB_S,1.0,0,0,1,0,0,0,0
262,HRTB_F,1.0,0,0,1,0,0,0,0
263,away,1.0,0,0,1,0,0,0,0
264,temp_c,1.0,0,0,1,0,0,0,0
265,away,1.0,0,0,1,0,0,0,0
266,here,1.0,0,0,1,0,0,0,1
267,HRTB_S,1.0,0,0,1,0,0,0,0
268,gone,1.0,0,0,1,0,0,0,1
269,temp_c,1.0,0,0,1,0,0,0,0
270,temp_c,1.0,0,0,1,0,0,0,0
271,temp_c,1.0,0,0,1,0,0,0,0
272,HRTB_S,1.0,0,0,1,0,0,0,0
273,here,1.0,0,0,1,0,0,0,1
274,HRTB_S,1.0,0,0,1,0,0,0,0
275,HRTB_S,1.0,0,0,1,0,0,0,0
276,gone,1.0,0,0,1,0,0,0,1
277,HRTB_S,1.0,0,0,1,0,0,0,0
278,temp_c,1.0,0,0,1,0,0,0,0
279,here,1.0,0,0,1,0,0,0,1
280,away,1.0,0,0,1,0,0,0,0
281,temp_c,1.0,0,0,1,0,0,0,0
282,temp_c,1.0,0,0,1,0,0,0,0
283,temp_c,1.0,0,0,1,0,0,0,0
284,temp_c,1.0,0,0,1,0,0,0,0
285,temp_c,1.0,0,0,1,0,0,0,0
286,HRTB_S,1.0,0,0,1,0,0,0,0
287,gone,1.0,0,0,1,0,0,0,1
288,temp_c,1.0,0,0,1,0,0,0,0
289,HRTB_F,1.0,0,0,1,0,0,0,0
290,HRTB_S,1.0,0,0,1,0,0,0,0
291,here,1.0,0,0,1,0,0,0,1
292,temp_c,1.0,0,0,1,0,0,0,0
293,gone,1.0,0,0,1,0,0,0,1
294,temp_c,1.0,0,0,1,0,0,0,0
295,gone,1.0,0,0,1,0,0,0,1
296,here,1.0,0,0,1,0,0,0,1
297,away,1.0,0,0,1,0,0,0,0
298,gone,1.0,0,0,1,0,0,0,1
299,temp_c,1.0,0,0,1,0,0,0,0
300,gone,1.0,0,0,1,0,0,0,1
301,here,1.0,0,0,1,0,0,0,1
302,gone,1.0,0,0,1,0,0,0,1
303,temp_c,1.0,0,0,1,0,0,0,0
304,HRTB_S,1.0,0,0,1,0,0,0,0
305,temp_c,1.0,0,0,1,0,0,0,0
306,away,1.0,0,0,1,0,0,0,0
307,away,1.0,0,0,1,0,0,0,0
308,HRTB_F,1.0,0,0,1,0,0,0,0
309,HRTB_F,1.0,0,0,1,0,0,0,0
310,HRTB_S,1.0,0,0,1,0,0,0,0
311,temp_c,1.0,0,0,1,0,0,0,0
312,here,1.0,0,0,1,0,0,0,1
313,gone,1.0,0,0,1,0,0,0,1
314,temp_c,1.0,0,0,1,0,0,0,0
315,HRTB_F,1.0,0,0,1,0,0,0,0
316,gone,1.0,0,0,1,0,0,0,1
317,HRTB_S,1.0,0,0,1,0,0,0,0
318,gone,1.0,0,0,1,0,0,0,1
319,HRTB_F,1.0,0,0,1,0,0,0,0
320,HRTB_F,1.0,0,0,1,0,0,0,0
321,away,1.0,0,0,1,0,0,0,0
322,here,1.0,0,0,1,0,0,0,1
323,here,1.0,0,0,1,0,0,0,1
324,gone,1.0,0,0,1,0,0,0,1
325,temp_c,1.0,0,0,1,0,0,0,0
326,temp_c,1.0,0,0,1,0,0,0,0
327,HRTB_S,1.0,0,0,1,0,0,0,0
328,away,1.0,0,0,1,0,0,0,0
329,temp_c,1.0,0,0,1,0,0,0,0
330,HRTB_S,1.0,0,0,1,0,0,0,0
331,HRTB_F,1.0,0,0,1,0,0,0,0
332,gone,1.0,0,0,1,0,0,0,1
333,HRTB_F,1.0,0,0,1,0,0,0,0
334,HRTB_S,1.0,0,0,1,0,0,0,0
335,away,1.0,0,0,1,0,0,0,0
336,gone,1.0,0,0,1,0,0,0,1
337,away,1.0,0,0,1,0,0,0,0
338,gone,1.0,0,0,1,0,0,0,1
339,temp_c,1.0,0,0,1,0,0,0,0
340,here,1.0,0,0,1,0,0,0,1
341,HRTB_S,1.0,0,0,1,0,0,0,0
342,away,1.0,0,0,1,0,0,0,0
343,temp_c,1.0,0,0,1,0,0,0,0
344,HRTB_S,1.0,0,0,1,0,0,0,0
345,temp_c,1.0,0,0,1,0,0,0,0
346,HRTB_F,1.0,0,0,1,0,0,0,0
347,gone,1.0,0,0,1,0,0,0,1
348,gone,1.0,0,0,1,0,0,0,1
349,HRTB_F,1.0,0,0,1,0,0,0,0
350,here,1.0,0,0,1,0,0,0,1
351,temp_c,1.0,0,0,1,0,0,0,0
352,HRTB_S,1.0,0,0,1,0,0,0,0
353,gone,1.0,0,0,1,0,0,0,1
354,HRTB_F,1.0,0,0,1,0,0,0,0
355,gone,1.0,0,0,1,0,0,0,1
356,away,1.0,0,0,1,0,0,0,0
357,gone,1.0,0,0,1,0,0,0,1
358,HRTB_S,1.0,0,0,1,0,0,0,0
359,gone,1.0,0,0,1,0,0,0,1
360,HRTB_F,1.0,0,0,1,0,0,0,0
361,here,1.0,0,0,1,0,0,0,1
362,temp_c,1.0,0,0,1,0,0,0,0
363,HRTB_F,1.0,0,0,1,0,0,0,0
364,here,1.0,0,0,1,0,0,0,1
365,HRTB_F,1.0,0,0,1,0,0,0,0
366,gone,1.0,0,0,1,0,0,0,1
367,HRTB_F,1.0,0,0,1,0,0,0,0
368,HRTB_S,1.0,0,0,1,0,0,0,0
369,here,1.0,0,0,1,0,0,0,1
370,away,1.0,0,0,1,0,0,0,0
371,here,1.0,0,0,1,0,0,0,1
372,temp_c,1.0,0,0,1,0,0,0,0
373,HRTB_S,1.0,0,0,1,0,0,0,0
374,here,1.0,0,0,1,0,0,0,1
375,gone,1.0,0,0,1,0,0,0,1
376,temp_c,1.0,0,0,1,0,0,0,0
377,temp_c,1.0,0,0,1,0,0,0,0
378,temp_c,1.0,0,0,1,0,0,0,0
379,away,1.0,0,0,1,0,0,0,0
380,temp_c,1.0,0,0,1,0,0,0,0
381,here,1.0,0,0,1,0,0,0,1
382,here,1.0,0,0,1,0,0,0,1
383,HRTB_S,1.0,0,0,1,0,0,0,0
384,temp_c,1.0,0,0,1,0,0,0,0
385,HRTB_S,1.0,0,0,1,0,0,0,0
386,gone,1.0,0,0,1,0,0,0,1
387,gone,1.0,0,0,1,0,0,0,1
388,HRTB_S,1.0,0,0,1,0,0,0,0
389,temp_c,1.0,0,0,1,0,0,0,0
390,HRTB_S,1.0,0,0,1,0,0,0,0
391,away,1.0,0,0,1,0,0,0,0
392,gone,1.0,0,0,1,0,0,0,1
393,temp_c,1.0,0,0,1,0,0,0,0
394,gone,1.0,0,0,1,0,0,0,1
395,here,1.0,0,0,1,0,0,0,1
396,temp_c,1.0,0,0,1,0,0,0,0
397,away,1.0,0,0,1,0,0,0,0
398,temp_c,1.0,0,0,1,0,0,0,0
399,temp_c,1.0,0,0,1,0,0,0,0
400,HRTB_S,1.0,0,0,1,0,0,0,0
401,HRTB_S,1.0,0,0,1,0,0,0,0
402,gone,1.0,0,0,1,0,0,0,1
403,HRTB_F,1.0,0,0,1,0,0,0,0
404,here,1.0,0,0,1,0,0,0,1
405,HRTB_F,1.0,0,0,1,0,0,0,0
406,temp_c,1.0,0,0,1,0,0,0,0
407,here,1.0,0,0,1,0,0,0,1
408,HRTB_F,1.0,0,0,1,0,0,0,0
409,HRTB_F,1.0,0,0,1,0,0,0,0
410,here,1.0,0,0,1,0,0,0,1
411,temp_c,1.0,0,0,1,0,0,0,0
412,here,1.0,0,0,1,0,0,0,1
413,gone,1.0,0,0,1,0,0,0,1
414,temp_c,1.0,0,0,1,0,0,0,0
415,HRTB_S,1.0,0,0,1,0,0,0,0
416,away,1.0,0,0,1,0,0,0,0
417,away,1.0,0,0,1,0,0,0,0
418,away,1.0,0,0,1,0,0,0,0
419,temp_c,1.0,0,0,1,0,0,0,0
420,away,1.0,0,0,1,0,0,0,0
421,HRTB_S,1.0,0,0,1,0,0,0,0
422,temp_c,1.0,0,0,1,0,0,0,0
423,temp_c,1.0,0,0,1,0,0,0,0
424,HRTB_S,1.0,0,0,1,0,0,0,0
425,HRTB_F,1.0,0,0,1,0,0,0,0
426,HRTB_F,1.0,0,0,1,0,0,0,0
427,here,1.0,0,0,1,0,0,0,1
428,here,1.0,0,0,1,0,0,0,1
429,gone,1.0,0,0,1,0,0,0,1
430,HRTB_F,1.0,0,0,1,0,0,0,0
431,HRTB_S,1.0,0,0,1,0,0,0,0
432,HRTB_F,1.0,0,0,1,0,0,0,0
433,away,1.0,0,0,1,0,0,0,0
434,temp_c,1.0,0,0,1,0,0,0,0
435,HRTB_S,1.0,0,0,1,0,0,0,0
436,HRTB_S,1.0,0,0,1,0,0,0,0
437,away,1.0,0,0,1,0,0,0,0
438,away,1.0,0,0,1,0,0,0,0
439,gone,1.0,0,0,1,0,0,0,1
440,HRTB_F,1.0,0,0,1,0,0,0,0
441,temp_c,1.0,0,0,1,0,0,0,0
442,HRTB_F,1.0,0,0,1,0,0,0,0
443,temp_c,1.0,0,0,1,0,0,0,0
444,gone,1.0,0,0,1,0,0,0,1
445,temp_c,1.0,0,0,1,0,0,0,0
446,HRTB_F,1.0,0,0,1,0,0,0,0
447,HRTB_S,1.0,0,0,1,0,0,0,0
448,HRTB_F,1.0,0,0,1,0,0,0,0
449,HRTB_S,1.0,0,0,1,0,0,0,0
450,gone,1.0,0,0,1,0,0,0,1
451,here,1.0,0,0,1,0,0,0,1
452,gone,1.0,0,0,1,0,0,0,1
453,here,1.0,0,0,1,0,0,0,1
454,HRTB_F,1.0,0,0,1,0,0,0,0
455,here,1.0,0,0,1,0,0,0,1
456,here,1.0,0,0,1,0,0,0,1
457,gone,1.0,0,0,1,0,0,0,1
458,HRTB_S,1.0,0,0,1,0,0,0,0
459,HRTB_S,1.0,0,0,1,0,0,0,0
460,temp_c,1.0,0,0,1,0,0,0,0
461,HRTB_S,1.0,0,0,1,0,0,0,0
462,temp_c,1.0,0,0,1,0,0,0,0
463,HRTB_F,1.0,0,0,1,0,0,0,0
464,temp_c,1.0,0,0,1,0,0,0,0
465,gone,1.0,0,0,1,0,0,0,1
466,here,1.0,0,0,1,0,0,0,1
467,HRTB_F,1.0,0,0,1,0,0,0,0
468,here,1.0,0,0,1,0,0,0,1
469,HRTB_S,1.0,0,0,1,0,0,0,0
470,away,1.0,0,0,1,0,0,0,0
471,HRTB_S,1.0,0,0,1,0,0,0,0
472,here,1.0,0,0,1,0,0,0,1
473,here,1.0,0,0,1,0,0,0,1
474,gone,1.0,0,0,1,0,0,0,1
475,here,1.0,0,0,1,0,0,0,1
476,away,1.0,0,0,1,0,0,0,0
477,HRTB_F,1.0,0,0,1,0,0,0,0
478,HRTB_S,1.0,0,0,1,0,0,0,0
479,here,1.0,0,0,1,0,0,0,1
480,away,1.0,0,0,1,0,0,0,0
481,HRTB_S,1.0,0,0,1,0,0,0,0
482,here,1.0,0,0,1,0,0,0,1
483,HRTB_S,1.0,0,0,1,0,0,0,0
484,HRTB_F,1.0,0,0,1,0,0,0,0
485,here,1.0,0,0,1,0,0,0,1
486,HRTB_F,1.0,0,0,1,0,0,0,0
487,HRTB_S,1.0,0,0,1,0,0,0,0
488,temp_c,1.0,0,0,1,0,0,0,0
489,away,1.0,0,0,1,0,0,0,0
490,HRTB_F,1.0,0,0,1,0,0,0,0
491,HRTB_S,1.0,0,0,1,0,0,0,0
492,gone,1.0,0,0,1,0,0,0,1
493,here,1.0,0,0,1,0,0,0,1
494,temp_c,1.0,0,0,1,0,0,0,0
495,away,1.0,0,0,1,0,0,0,0
496,HRTB_S,1.0,0,0,1,0,0,0,0
497,away,1.0,0,0,1,0,0,0,0
498,away,1.0,0,0,1,0,0,0,0
499,HRTB_F,1.0,0,0,1,0,0,0,0
500,gone,1.0,0,0,1,0,0,0,1
501,temp_c,1.0,0,0,1,0,0,0,0
502,away,1.0,0,0,1,0,0,0,0
503,gone,1.0,0,0,1,0,0,0,1
504,away,1.0,0,0,1,0,0,0,0
505,temp_c,1.0,0,0,1,0,0,0,0
506,gone,1.0,0,0,1,0,0,0,1
507,here,1.0,0,0,1,0,0,0,1
508,away,1.0,0,0,1,0,0,0,0
509,HRTB_F,1.0,0,0,1,0,0,0,0
510,HRTB_S,1.0,0,0,1,0,0,0,0
511,HRTB_S,1.0,0,0,1,0,0,0,0
512,gone,1.0,0,0,1,0,0,0,1
513,HRTB_F,1.0,0,0,1,0,0,0,0
514,HRTB_S,1.0,0,0,1,0,0,0,0
515,away,1.0,0,0,1,0,0,0,0
516,gone,1.0,0,0,1,0,0,0,1
517,HRTB_F,1.0,0,0,1,0,0,0,0
518,HRTB_S,1.0,0,0,1,0,0,0,0
519,away,1.0,0,0,1,0,0,0,0
520,here,1.0,0,0,1,0,0,0,1
521,gone,1.0,0,0,1,0,0,0,1
522,here,1.0,0,0,1,0,0,0,1
523,gone,1.0,0,0,1,0,0,0,1
524,temp_c,1.0,0,0,1,0,0,0,0
525,temp_c,1.0,0,0,1,0,0,0,0
526,temp_c,1.0,0,0,1,0,0,0,0
527,HRTB_F,1.0,0,0,1,0,0,0,0
528,HRTB_F,1.0,0,0,1,0,0,0,0
529,HRTB_F,1.0,0,0,1,0,0,0,0
530,temp_c,1.0,0,0,1,0,0,0,0
531,here,1.0,0,0,1,0,0,0,1
532,gone,1.0,0,0,1,0,0,0,1
533,gone,1.0,0,0,1,0,0,0,1
534,here,1.0,0,0,1,0,0,0,1
535,away,1.0,0,0,1,0,0,0,0
536,HRTB_F,1.0,0,0,1,0,0,0,0
537,away,1.0,0,0,1,0,0,0,0
538,here,1.0,0,0,1,0,0,0,1
539,HRTB_F,1.0,0,0,1,0,0,0,0
540,gone,1.0,0,0,1,0,0,0,1
541,temp_c,1.0,0,0,1,0,0,0,0
542,here,1.0,0,0,1,0,0,0,1
543,away,1.0,0,0,1,0,0,0,0
544,here,1.0,0,0,1,0,0,0,1
545,HRTB_F,1.0,0,0,1,0,0,0,0
546,gone,1.0,0,0,1,0,0,0,1
547,temp_c,1.0,0,0,1,0,0,0,0
548,away,1.0,0,0,1,0,0,0,0
549,here,1.0,0,0,1,0,0,0,1
550,temp_c,1.0,0,0,1,0,0,0,0
551,HRTB_F,1.0,0,0,1,0,0,0,0
552,HRTB_S,1.0,0,0,1,0,0,0,0
553,here,1.0,0,0,1,0,0,0,1
554,here,1.0,0,0,1,0,0,0,1
555,gone,1.0,0,0,1,0,0,0,1
556,temp_c,1.0,0,0,1,0,0,0,0
557,HRTB_S,1.0,0,0,1,0,0,0,0
558,away,1.0,0,0,1,0,0,0,0
559,temp_c,1.0,0,0,1,0,0,0,0
560,gone,1.0,0,0,1,0,0,0,1
561,HRTB_F,1.0,0,0,1,0,0,0,0
562,gone,1.0,0,0,1,0,0,0,1
563,HRTB_F,1.0,0,0,1,0,0,0,0
564,here,1.0,0,0,1,0,0,0,1
565,gone,1.0,0,0,1,0,0,0,1
566,temp_c,1.0,0,0,1,0,0,0,0
